DLC,Tipo,File,PesiVarianti(p=N),Validato,DataValidazione,Note
Core,DefInjected,Core/DefInjected/SitePartDef/Outpost.xml,0,no,,
Core,DefInjected,Core/DefInjected/SitePartDef/PossibleUnknownThreatMarker.xml,0,no,,
Core,DefInjected,Core/DefInjected/SitePartDef/PreciousLump.xml,0,no,,
Core,DefInjected,Core/DefInjected/SitePartDef/PrisonerWillingToJoin.xml,0,no,,
Core,DefInjected,Core/DefInjected/SitePartDef/SleepingMechanoids.xml,0,no,,
Core,DefInjected,Core/DefInjected/SitePartDef/Turrets.xml,0,no,,
Core,DefInjected,Core/DefInjected/SkillDef/Skills.xml,0,no,,
Core,DefInjected,Core/DefInjected/SpecialThingFilterDef/SpecialThingFilters.xml,0,no,,
Core,DefInjected,Core/DefInjected/StatCategoryDef/StatCategories.xml,0,no,,
Core,DefInjected,Core/DefInjected/StatDef/Stats_Abilities.xml,0,no,,
Core,DefInjected,Core/DefInjected/StatDef/Stats_Apparel.xml,0,no,,
Core,DefInjected,Core/DefInjected/StatDef/Stats_Basics_General.xml,0,no,,
Core,DefInjected,Core/DefInjected/StatDef/Stats_Basics_Special.xml,0,no,,
Core,DefInjected,Core/DefInjected/StatDef/Stats_Building_Special.xml,0,no,,
Core,DefInjected,Core/DefInjected/StatDef/Stats_Pawns_Combat.xml,0,no,,
Core,DefInjected,Core/DefInjected/StatDef/Stats_Pawns_General.xml,0,no,,
Core,DefInjected,Core/DefInjected/StatDef/Stats_Pawns_Social.xml,0,no,,
Core,DefInjected,Core/DefInjected/StatDef/Stats_Pawns_WorkGeneral.xml,0,no,,
Core,DefInjected,Core/DefInjected/StatDef/Stats_Pawns_WorkMedical.xml,0,no,,
Core,DefInjected,Core/DefInjected/StatDef/Stats_Pawns_WorkRecipes.xml,0,no,,
Core,DefInjected,Core/DefInjected/StatDef/Stats_Stuff.xml,0,no,,
Core,DefInjected,Core/DefInjected/StatDef/Stats_Weapons_Melee.xml,0,no,,
Core,DefInjected,Core/DefInjected/StatDef/Stats_Weapons_Ranged.xml,0,no,,
Core,DefInjected,Core/DefInjected/StorytellerDef/Storytellers.xml,0,no,,
Core,DefInjected,Core/DefInjected/StuffCategoryDef/StuffCategories.xml,0,no,,
Core,DefInjected,Core/DefInjected/StyleItemCategoryDef/StyleItemCategoryDefs.xml,0,no,,
Core,DefInjected,Core/DefInjected/SurgeryOutcomeEffectDef/SurgeryOutcomeEffectDefs.xml,0,no,,
Core,DefInjected,Core/DefInjected/TaleDef/Tales_Caravan.xml,0,no,,
Core,DefInjected,Core/DefInjected/TaleDef/Tales_DoublePawn.xml,0,no,,
Core,DefInjected,Core/DefInjected/TaleDef/Tales_DoublePawn_Relationships.xml,0,no,,
Core,DefInjected,Core/DefInjected/TaleDef/Tales_Event.xml,0,no,,
Core,DefInjected,Core/DefInjected/TaleDef/Tales_Health.xml,0,no,,
Core,DefInjected,Core/DefInjected/TaleDef/Tales_Incident.xml,2,no,,
Core,DefInjected,Core/DefInjected/TaleDef/Tales_Job.xml,4,no,,
Core,DefInjected,Core/DefInjected/TaleDef/Tales_SinglePawn.xml,0,no,,
Core,DefInjected,Core/DefInjected/TattooDef/TattooDefs.xml,0,no,,
Core,DefInjected,Core/DefInjected/TerrainAffordanceDef/TerrainAffordances.xml,0,no,,
Core,DefInjected,Core/DefInjected/TerrainDef/Terrain_Floors.xml,0,no,,
Core,DefInjected,Core/DefInjected/TerrainDef/Terrain_Floors_Burned.xml,0,no,,
Core,DefInjected,Core/DefInjected/TerrainDef/Terrain_Floors_StoneTile.xml,0,no,,
Core,DefInjected,Core/DefInjected/TerrainDef/Terrain_Foundation.xml,0,no,,
Core,DefInjected,Core/DefInjected/TerrainDef/Terrain_Natural.xml,0,no,,
Core,DefInjected,Core/DefInjected/TerrainDef/Terrain_Road.xml,0,no,,
Core,DefInjected,Core/DefInjected/TerrainDef/Terrain_Special.xml,0,no,,
Core,DefInjected,Core/DefInjected/TerrainDef/Terrain_Water.xml,0,no,,
Core,DefInjected,Core/DefInjected/TerrainTemplateDef/Terrain_Floors.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingCategoryDef/ThingCategories.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Alcohol_Beer.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Ambrosia.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Apparel_Belts.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Apparel_Headgear.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Apparel_Packs.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Apparel_Utility.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Apparel_Various.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/BookDefs.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Breach.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Buildings_Ancient.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Buildings_Ancient_Active.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Buildings_Ancient_Indoors.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Buildings_Ancient_Outdoors.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Buildings_Art.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Buildings_Exotic.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Buildings_Furniture.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Buildings_Joy.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Buildings_Mech.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Buildings_Mech_Turrets.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Buildings_Misc.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Buildings_MusicalInstruments.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Buildings_Natural.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Buildings_Power.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Buildings_Production.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Buildings_Security.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Buildings_Security_Turrets.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Buildings_Ship.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Buildings_Special.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Buildings_Structure.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Buildings_Temperature.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Effecter_Construction.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Effecter_Damage.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Effecter_Ingest.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Effecter_Misc.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Ethereal_OrbitalStrikes.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Ethereal_Skyfallers.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Ethereal_Various.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Filth_Various.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/GoJuice.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Hediffs_BodyParts_Archotech.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Hediffs_BodyParts_Bionic.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Hediffs_BodyParts_Natural.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Hediffs_BodyParts_Prosthetic.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Hediffs_Psycasts.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Items_Artifacts.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Items_Exotic.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Items_Food.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Items_Luxury.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Items_Resource_AnimalProduct.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Items_Resource_Manufactured.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Items_Resource_RawPlant.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Items_Resource_Shell.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Items_Resource_Stuff.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Items_Resource_Stuff_Leather.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Items_Unfinished.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Luciferium.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/MeleeMedieval.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/MeleeNeolithic.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Mote_Meta.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Mote_MetaStatus.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Mote_Special.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Mote_Visual.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Penoxycyline.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Plants_Cave.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Plants_Cultivated_Decorative.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Plants_Cultivated_Farm.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Plants_Special.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Plants_Wild_Arid.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Plants_Wild_General.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Plants_Wild_Swamp.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Plants_Wild_Temperate.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Plants_Wild_Tropical.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Psychite_Flake.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Psychite_Tea.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Psychite_Yayo.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Races_Animal_Bears.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Races_Animal_BigBirds.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Races_Animal_BigCats.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Races_Animal_CatGroup.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Races_Animal_ChickenGroup.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Races_Animal_CowGroup.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Races_Animal_Hares.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Races_Animal_Insect.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Races_Animal_MiscGroup.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Races_Animal_PigGroup.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Races_Animal_SheepGroup.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Races_Animal_SquirrelGroup.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Races_Animal_WargGroup.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Races_Animal_WildCanines.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Races_Humanlike.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Races_Mechanoid.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/RangedIndustrial.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/RangedIndustrialConsumable.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/RangedIndustrialGrenades.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/RangedMechanoid.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/RangedNeolithic.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/RangedSpacer.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/RangedSpecial.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Smokeleaf.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Things_Special.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Various_Stone.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/WakeUp.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThingDef/Weapons_Breach.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThinkTreeDef/Mechanoid.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThoughtDef/Alcohol_Beer.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThoughtDef/Ambrosia.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThoughtDef/Expectations.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThoughtDef/GoJuice.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThoughtDef/Precepts_AteNutrientPaste.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThoughtDef/Psychite_Flake.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThoughtDef/Psychite_Tea.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThoughtDef/Psychite_Yayo.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThoughtDef/Smokeleaf.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThoughtDef/Thoughts_Anesthetic.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThoughtDef/Thoughts_Memory_Death.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThoughtDef/Thoughts_Memory_Debug.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThoughtDef/Thoughts_Memory_Eating.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThoughtDef/Thoughts_Memory_Gatherings.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThoughtDef/Thoughts_Memory_Lost.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThoughtDef/Thoughts_Memory_Misc.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThoughtDef/Thoughts_Memory_RoomStats.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThoughtDef/Thoughts_Memory_Social.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThoughtDef/Thoughts_Memory_Special.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThoughtDef/Thoughts_Situation_General.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThoughtDef/Thoughts_Situation_Needs.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThoughtDef/Thoughts_Situation_RoomStats.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThoughtDef/Thoughts_Situation_Social.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThoughtDef/Thoughts_Situation_Special.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThoughtDef/Thoughts_Situation_Traits.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThoughtDef/Thoughts_Situation_TraitsPerm.xml,0,no,,
Core,DefInjected,Core/DefInjected/ThoughtDef/WakeUp.xml,0,no,,
Core,DefInjected,Core/DefInjected/TileMutatorDef/TileMutators.xml,0,no,,
Core,DefInjected,Core/DefInjected/TimeAssignmentDef/TimeAssignments.xml,0,no,,
Core,DefInjected,Core/DefInjected/TipSetDef/Tips.xml,0,no,,
Core,DefInjected,Core/DefInjected/ToolCapacityDef/ToolCapacity.xml,0,no,,
Core,DefInjected,Core/DefInjected/TraderKindDef/TraderKinds_Caravan_Neolithic.xml,0,no,,
Core,DefInjected,Core/DefInjected/TraderKindDef/TraderKinds_Caravan_Outlander.xml,0,no,,
Core,DefInjected,Core/DefInjected/TraderKindDef/TraderKinds_Orbital_Misc.xml,0,no,,
Core,DefInjected,Core/DefInjected/TraderKindDef/TraderKinds_Visitor_Neolithic.xml,0,no,,
Core,DefInjected,Core/DefInjected/TraderKindDef/TraderKinds_Visitor_Outlander.xml,0,no,,
Core,DefInjected,Core/DefInjected/TrainabilityDef/TrainabilityDefs.xml,0,no,,
Core,DefInjected,Core/DefInjected/TrainableDef/Trainables.xml,0,no,,
Core,DefInjected,Core/DefInjected/TraitDef/Traits_Singular.xml,0,no,,
Core,DefInjected,Core/DefInjected/TraitDef/Traits_Spectrum.xml,0,no,,
Core,DefInjected,Core/DefInjected/TransferableSorterDef/TransferableSorters.xml,0,no,,
Core,DefInjected,Core/DefInjected/WeaponClassDef/WeaponClassDefs.xml,0,no,,
Core,DefInjected,Core/DefInjected/WeatherDef/Weathers.xml,0,no,,
Core,DefInjected,Core/DefInjected/WorkGiverDef/WorkGivers.xml,0,no,,
Core,DefInjected,Core/DefInjected/WorkTypeDef/WorkTypes.xml,0,no,,
Core,DefInjected,Core/DefInjected/WorldObjectDef/Incidents_Caravan_All.xml,0,no,,
Core,DefInjected,Core/DefInjected/WorldObjectDef/WorldObjects.xml,0,no,,
Core,DefInjected,Core/DefInjected/WorldObjectDef/WorldObjects_Debug.xml,0,no,,
Core,Keyed,Core/Keyed/Alerts.xml,0,no,,
Core,Keyed,Core/Keyed/Credits.xml,0,no,,
Core,Keyed,Core/Keyed/Dates.xml,0,no,,
Core,Keyed,Core/Keyed/Designators.xml,0,no,,
Core,Keyed,Core/Keyed/Dialog_StatsReports.xml,0,no,,
Core,Keyed,Core/Keyed/Dialog_Trees.xml,0,no,,
Core,Keyed,Core/Keyed/Dialogs_Various.xml,0,no,,
Core,Keyed,Core/Keyed/Enums.xml,0,no,,
Core,Keyed,Core/Keyed/FloatMenu.xml,0,no,,
Core,Keyed,Core/Keyed/GameplayCommands.xml,0,no,,
Core,Keyed,Core/Keyed/Grammar.xml,0,no,,
Core,Keyed,Core/Keyed/ITabs.xml,0,no,,
Core,Keyed,Core/Keyed/Incidents.xml,0,no,,
Core,Keyed,Core/Keyed/Letters.xml,0,no,,
Core,Keyed,Core/Keyed/MainTabs.xml,0,no,,
Core,Keyed,Core/Keyed/Menu_KeyBindings.xml,0,no,,
Core,Keyed,Core/Keyed/Menu_Options.xml,0,no,,
Core,Keyed,Core/Keyed/Menus_Main.xml,0,no,,
Core,Keyed,Core/Keyed/Messages.xml,0,no,,
Core,Keyed,Core/Keyed/Misc.xml,0,no,,
Core,Keyed,Core/Keyed/Misc_Gameplay.xml,0,no,,
Core,Keyed,Core/Keyed/PlayInterface.xml,0,no,,
Core,Keyed,Core/Keyed/ScenParts.xml,0,no,,
Core,Keyed,Core/Keyed/Skills.xml,0,no,,
Core,Keyed,Core/Keyed/TerrainTags.xml,0,no,,
Core,Keyed,Core/Keyed/Time.xml,0,no,,
Core,Keyed,Core/Keyed/WITabs.xml,0,no,,
Core,Keyed,Core/Keyed/WorkTags.xml,0,no,,
Core,Altro,Core/LanguageInfo.xml,0,no,,
Core,Strings,Core/Strings/Names/Animal_Female.txt,0,no,,
Core,Strings,Core/Strings/Names/Animal_Male.txt,0,no,,
Core,Strings,Core/Strings/Names/Animal_Unisex.txt,0,no,,
Core,Strings,Core/Strings/Names/Business.txt,0,no,,
Core,Strings,Core/Strings/Names/Celestial.txt,0,no,,
Core,Strings,Core/Strings/Names/CelestialPrefix.txt,0,no,,
Core,Strings,Core/Strings/Names/CelestialSuffix.txt,0,no,,
Core,Strings,Core/Strings/Names/OutlanderTown.txt,0,no,,
Core,Strings,Core/Strings/Names/WorldFeatures/Archipelagos_America.txt,0,no,,
Core,Strings,Core/Strings/Names/WorldFeatures/Bays_USA.txt,0,no,,
Core,Strings,Core/Strings/Names/WorldFeatures/ColdDeserts_NorthAmerica.txt,0,no,,
Core,Strings,Core/Strings/Names/WorldFeatures/Forests_USA.txt,0,no,,
Core,Strings,Core/Strings/Names/WorldFeatures/HotDeserts_NorthAmerica.txt,0,no,,
Core,Strings,Core/Strings/Names/WorldFeatures/HotDeserts_SouthAmerica.txt,0,no,,
Core,Strings,Core/Strings/Names/WorldFeatures/HotDeserts_World.txt,0,no,,
Core,Strings,Core/Strings/Names/WorldFeatures/Islands_Canada.txt,0,no,,
Core,Strings,Core/Strings/Names/WorldFeatures/Islands_USA.txt,0,no,,
Core,Strings,Core/Strings/Names/WorldFeatures/Lakes_Canada.txt,0,no,,
Core,Strings,Core/Strings/Names/WorldFeatures/Lakes_USA.txt,0,no,,
Core,Strings,Core/Strings/Names/WorldFeatures/MountainRanges_Canada.txt,0,no,,
Core,Strings,Core/Strings/Names/WorldFeatures/MountainRanges_USA.txt,0,no,,
Core,Strings,Core/Strings/Names/WorldFeatures/Oceans.txt,0,no,,
Core,Strings,Core/Strings/Names/WorldFeatures/Peninsulas_Canada.txt,0,no,,
Core,Strings,Core/Strings/Names/WorldFeatures/Plateaus_USA.txt,0,no,,
Core,Strings,Core/Strings/Names/WorldFeatures/Seas_America.txt,0,no,,
Core,Strings,Core/Strings/Names/WorldFeatures/Seas_World.txt,0,no,,
Core,Strings,Core/Strings/Names/WorldFeatures/Swamps_USA.txt,0,no,,
Core,Strings,Core/Strings/WordParts/CapitalLetters.txt,0,no,,
Core,Strings,Core/Strings/WordParts/PlaceEndings.txt,0,no,,
Core,Strings,Core/Strings/WordParts/Syllables_Byzantinian.txt,0,no,,
Core,Strings,Core/Strings/WordParts/Syllables_Dirtmole.txt,0,no,,
Core,Strings,Core/Strings/WordParts/Syllables_English.txt,0,no,,
Core,Strings,Core/Strings/WordParts/Syllables_English_Cap.txt,0,no,,
Core,Strings,Core/Strings/WordParts/Syllables_Galician.txt,0,no,,
Core,Strings,Core/Strings/WordParts/Syllables_Impid.txt,0,no,,
Core,Strings,Core/Strings/WordParts/Syllables_Italian.txt,0,no,,
Core,Strings,Core/Strings/WordParts/Syllables_Neanderthal.txt,0,no,,
Core,Strings,Core/Strings/WordParts/Syllables_Pig.txt,0,no,,
Core,Strings,Core/Strings/WordParts/Syllables_Waster.txt,0,no,,
Core,Strings,Core/Strings/WordParts/Syllables_Yttakin.txt,0,no,,
Core,Strings,Core/Strings/Words/Adjectives/Angsty_Plural_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Adjectives/Angsty_Plural_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Adjectives/Angsty_Singular_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Adjectives/Angsty_Singular_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Adjectives/Badass_Plural_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Adjectives/Badass_Plural_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Adjectives/Badass_Singular_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Adjectives/Badass_Singular_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Adjectives/CompassDirections.txt,0,no,,
Core,Strings,Core/Strings/Words/Adjectives/Curious_Plural_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Adjectives/Curious_Plural_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Adjectives/Curious_Singular_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Adjectives/Curious_Singular_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Adjectives/Friendly_Plural_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Adjectives/Friendly_Plural_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Adjectives/Friendly_Singular_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Adjectives/Friendly_Singular_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Adjectives/Large_Plural_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Adjectives/Large_Plural_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Adjectives/Large_Singular_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Adjectives/Large_Singular_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Adjectives/Natural_Plural_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Adjectives/Natural_Plural_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Adjectives/Natural_Singular_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Adjectives/Natural_Singular_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Adjectives/PoliticalUnions.txt,0,no,,
Core,Strings,Core/Strings/Words/Foreign/Tribal.txt,0,no,,
Core,Strings,Core/Strings/Words/Misc/Numbers_SmallRoman.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/AnimalGroups.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/AnimalGroups_Plural_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/AnimalGroups_Plural_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/AnimalGroups_Singular_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/AnimalGroups_Singular_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Animals.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/AnimalsPlural.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Animals_Badass.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Animals_Badass_Gli_Uomini.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Animals_Badass_I.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Animals_Badass_Le.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Animals_Badass_Plural_Neuter.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Animals_Badass_Singular_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Animals_Badass_Singular_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Animals_Badass_Singular_Neuter.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Animals_Genitive_Feminine.txt,0,no,,generato da scripts/gen_genitive_lists.py
Core,Strings,Core/Strings/Words/Nouns/Animals_Genitive_Masculine.txt,0,no,,generato da scripts/gen_genitive_lists.py
Core,Strings,Core/Strings/Words/Nouns/Animals_Plural_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Animals_Plural_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Animals_Plural_Neuter.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Animals_Singular_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Animals_Singular_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Animals_Singular_Neuter.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Apparel.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Apparel_Plural.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Apparel_Plural_Femminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Apparel_Plural_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Apparel_Plural_Neuter.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Apparel_Singular_Feminine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Apparel_Singular_Masculine.txt,0,no,,
Core,Strings,Core/Strings/Words/Nouns/Apparel_Singular_Neuter.txt,0,no,,
